# Shared Rust/C++ PTIB/PTRP decoder corpus.
# kind expected name hex-bytes
PTIB accept empty_v1 50544942010000000000000000000000000000000000000000000000
PTIB accept empty_v2 5054494202000000000000000000000000000000000000000000000000000000
PTRP accept empty_v4_compiler_v3 50545250040003000025232284e49cf2cb0000000000000000000000000000000000000000000000000000010000000000
PTIB reject channels_u32_max 50544942020000000000000000000000ffffffff
PTIB reject readiness_u32_max 5054494202000000000000000000000000000000ffffffff
PTIB reject stages_u32_max 505449420200000000000000000000000000000000000000ffffffff
PTIB reject values_u32_max 5054494202000000000000000000000000000000000000000100000000ffffffff
PTIB reject shape_rank_u8_max 50544942020000000000000000000000000000000000000001000000000100000000ff
PTIB reject shape_dims_truncated 505449420200000000000000000000000000000000000000010000000001000000000401000000
PTIB reject plans_u32_max 50544942020000000000000000000000000000000000000000000000ffffffff
PTIB reject plan_length_u32_max 505449420200000000000000000000000000000000000000000000000100000000ffffffff
PTRP reject signature_length_u32_max 50545250040003000025232284e49cf2cbffffffff
PTRP reject channels_u32_max 50545250040003000025232284e49cf2cb00000000ffffffff
PTRP reject names_u32_max 50545250040003000025232284e49cf2cb0000000000000000ffffffff
PTRP reject name_length_u16_max 50545250040003000025232284e49cf2cb000000000000000001000000ffff
PTRP reject ops_u32_max 50545250040003000025232284e49cf2cb000000000000000000000000ffffffff
PTRP reject op_length_u32_max 50545250040003000025232284e49cf2cb00000000000000000000000001000000ffffffff
PTRP reject values_u32_max 50545250040003000025232284e49cf2cb00000000000000000000000000000000ffffffff
PTRP reject source_map_u32_max 50545250040003000025232284e49cf2cb0000000000000000000000000100000004000000a2000000ffffffff
PTRP reject kernel_args_u8_max 50545250040003000025232284e49cf2cb0000000000000000000000000100000006000000a100000000ff00000000
PTRP reject value_rank_u8_max 50545250040003000025232284e49cf2cb00000000000000000000000001000000050000000100000000000000000100000000ff
PTRP reject singleton_regions_u32_max 50545250040003000025232284e49cf2cb00000000000000000000000000000000000000000000ffffffff010000000000
PTRP reject fused_regions_u32_max 50545250040003000025232284e49cf2cb00000000000000000000000000000000000000000000000000000100ffffffff
PTRP reject region_nodes_u32_max 50545250040003000025232284e49cf2cb000000000000000000000000010000000500000001000000000000000001000000000000000001000000000000ffffffff
PTRP reject region_inputs_u32_max 50545250040003000025232284e49cf2cb00000000000000000000000001000000050000000100000000000000000100000000000000000100000000000000000000ffffffff
PTRP reject region_outputs_u32_max 50545250040003000025232284e49cf2cb0000000000000000000000000100000005000000010000000000000000010000000000000000010000000000000000000000000000ffffffff
PTRP reject region_sinks_u32_max 50545250040003000025232284e49cf2cb00000000000000000000000001000000050000000100000000000000000100000000000000000100000000000001000000000000000000000000000000ffffffff
